,Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,OverallSatisfaction,CompensationRatio,IncomeExperienceRatio,PromotionDelay,IfStressed,ManagerFriction,JobChangeFrequency,LoyalityScore,RoleStagnationIndex,ExternalExperienceValue,EducationIncomeRatio,CommuteBurnout,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
1452,1.4086107105433634,0.1787028414364886,-1.0174210025966253,1.0480083813050662,-0.6625555715303483,1.3773149900115649,0.37878818555332866,-0.05890842147308756,0.2757385117015196,0.03934248503737115,0.0011864059392229097,1.8206852453290456,-0.8818434560196813,-0.42790021213981133,1.1843555000181203,1.4140637790388684,0.07017724087922643,0.17024749275079462,0.3325939605170592,-0.18500009313635185,-0.3453231334059966,-0.6811326842190482,-0.8799280010861958,-0.3808392336312667,0.682313124267916,-0.23277532836851755,-0.6001231092627626,0.0,-0.1876466562602004,-0.6831216736872565,-0.44103770308997203,-0.22721977872029103,0.39529283649603175,-0.08505377891218148,-0.3228395144846368,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
850,-0.5466333236062705,0.1389784316725454,-0.8946540111074368,-1.8360583653753344,0.24556255448327569,0.4922476359978795,0.37878818555332866,-0.947066160605792,-1.5307711805602473,-0.7788719081598553,0.09811318659297662,-0.653174776053921,-0.8818434560196813,-0.42790021213981133,0.25705718575626313,2.5826786800576382,-1.311577383190289,0.17024749275079462,0.3325939605170592,-0.9755528167132039,-1.1684988189846155,-0.6811326842190482,-1.1566112442084864,-0.3808392336312667,0.5409800450210717,2.9158343312488095,-0.6001231092627626,0.0,-0.1876466562602004,-0.9234529852785885,-0.3064085890728467,-1.7295539795360462,-0.7697321224931497,-0.6181431215362294,-0.3228395144846368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1095,-0.4380086550424019,-0.538819309924735,2.297287767611465,1.0480083813050662,-0.6625555715303483,0.639758861666827,0.37878818555332866,-0.05890842147308756,0.2757385117015196,-0.2796793278447056,1.2189341386035795,-0.653174776053921,-0.8818434560196813,-0.42790021213981133,-0.6702411285055939,0.2454488780200987,0.4470194110800034,0.17024749275079462,0.3325939605170592,1.237994809301982,2.6729877137156066,0.8353611375181738,0.780171457647547,-0.3808392336312667,0.7211641406312506,-0.9078611631470621,-0.10249679340778811,0.0,-0.1876466562602004,0.7588661958607361,1.224997582871955,1.0748059996753352,-0.7697321224931497,-0.3741405837349289,3.0975142605958403,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1336,1.9517340533627063,0.07442626580613775,-0.8946540111074368,1.0480083813050662,-0.6625555715303483,1.5739966242368282,-1.026432338770692,-0.947066160605792,1.178993357832403,-0.8134797971312838,-0.8784381352538021,2.2329952488928733,1.3089099726133164,2.3369934663020486,-0.6702411285055939,0.2454488780200987,0.9494756380143727,-0.6148938855822819,1.7758799294028953,-0.34311063785172224,-0.6197150285988696,-0.6811326842190482,-0.049878271719324435,1.2537116377204482,-0.2806142218825274,-1.5837782470952415,-0.6001231092627626,0.0,-0.1876466562602004,-0.5362525388258869,-1.181497830184162,-0.5276870195050943,4.667051019456364,-0.8578525615612879,-0.3228395144846368,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1322,0.9741120362878892,-0.24833456352590058,-0.8946540111074368,-0.8747027831485342,1.1536806804968995,0.7872700873357746,0.37878818555332866,0.8292493176596168,1.178993357832403,0.4273703310806598,0.8043340363852111,0.17144523107373455,-0.33415509886143185,-0.42790021213981133,0.25705718575626313,0.2454488780200987,0.07017724087922643,0.955388871083871,-1.110692008368777,0.2893315410097594,1.0266363425583684,0.5320623731707294,0.780171457647547,1.2537116377204482,-0.36769209326307617,0.2673257980785358,0.06337864521053672,0.0,-0.1876466562602004,-0.3226247063002583,0.3667369810127804,0.9412638612549569,-0.3813904694967559,0.41655163328713324,-0.3228395144846368,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501,-0.7638826607340076,-1.6039300467204616,-0.7718870196182482,0.08665279907826594,0.24556255448327569,0.24639559321630028,0.37878818555332866,-0.947066160605792,0.2757385117015196,-0.9349220257037508,1.1774741283817427,-0.653174776053921,1.3089099726133164,2.3369934663020486,0.25705718575626313,0.2454488780200987,-1.311577383190289,-0.6148938855822819,0.3325939605170592,-0.9755528167132039,-1.1684988189846155,-0.6811326842190482,-1.1566112442084864,-0.3808392336312667,-1.1833972226443834,1.6085429542228904,-0.6001231092627626,0.0,-0.1876466562602004,-0.9234529852785885,-0.3064085890728467,-1.7295539795360462,-0.7697321224931497,-0.9197210121860894,-0.3228395144846368,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1289,0.10511468777694086,1.315814070929362,-0.8946540111074368,0.08665279907826594,-1.5706736975439721,1.6723374413494598,0.37878818555332866,-0.947066160605792,-0.6275163344293639,-0.8281619318464353,-0.9969353266310791,0.9960652382013901,-0.6079992774405566,-0.42790021213981133,1.1843555000181203,2.5826786800576382,0.19579129761281874,0.17024749275079462,0.3325939605170592,0.6055526304405002,1.5754201329441144,0.22876360882328498,1.0568547007698375,-0.3808392336312667,-0.25011868652796715,-1.400887982636508,-0.19297430538141985,0.0,-0.1876466562602004,-0.5229007992930351,0.6936934007686565,1.0019648185488461,0.006951183499637924,-0.8112057862491092,-0.3228395144846368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1296,-0.7638826607340076,0.7100168220292286,0.08748192080607137,0.08665279907826594,-1.5706736975439721,-0.09779726667791064,0.37878818555332866,0.8292493176596168,0.2757385117015196,0.6557823982920875,-1.6118320998535918,2.6453052524567013,-0.33415509886143185,-0.42790021213981133,-0.6702411285055939,-0.923166022998671,-0.30666492932155054,0.17024749275079462,0.3325939605170592,-0.026889548420981426,0.7522444473654954,-0.6811326842190482,-0.6032447579639054,-0.3808392336312667,0.14818528951092963,1.3456789891649907,-0.6001231092627626,0.0,-0.1876466562602004,-0.8273204606420558,0.3936628038162054,1.2751151374916805,-0.5108376871622204,0.6971345349770878,-0.3228395144846368,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
124,-0.655257992170139,-1.3829630174085277,-0.4035860451506827,1.0480083813050662,-0.6625555715303483,0.4922476359978795,-2.4316528630947123,-0.05890842147308756,0.2757385117015196,-0.07727561355726047,0.9093847379608112,0.5837552346375624,0.7612216154550671,-0.42790021213981133,-0.6702411285055939,-0.923166022998671,0.07017724087922643,0.17024749275079462,-1.110692008368777,-0.026889548420981426,0.7522444473654954,1.4419586662130626,0.780171457647547,-0.3808392336312667,0.259731121058649,-0.38307599123584823,0.7061459698565455,0.0,-0.1876466562602004,-0.4668234932550576,-0.17177947505572136,1.2751151374916805,0.20112200999783483,-0.19072916581648633,-0.3228395144846368,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
139,-0.7638826607340076,1.077467612345703,-0.035285070683117155,0.08665279907826594,0.24556255448327569,-0.8845238035789642,0.37878818555332866,-0.05890842147308756,1.178993357832403,-0.040570276769381804,-0.037052049434295534,-1.065484779617749,1.0350657940341919,-0.42790021213981133,1.1843555000181203,-0.923166022998671,0.07017724087922643,-0.6148938855822819,-2.553977977254613,0.6055526304405002,1.3010282377512414,0.5320623731707294,0.780171457647547,1.2537116377204482,0.5986026297571851,-0.33576912792328917,-0.0029715302367931446,0.0,-0.1876466562602004,1.8403570980217305,0.9052534370812821,0.7288129387403569,-0.5755612959949528,-0.010666152863332681,-0.3228395144846368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1155,0.2137393563408094,-1.579102290617997,-0.7718870196182482,-0.8747027831485342,0.24556255448327569,0.4922476359978795,-1.026432338770692,-0.05890842147308756,0.2757385117015196,-0.7281136710017603,-0.5525008251652401,-1.065484779617749,-0.06031092028230714,-0.42790021213981133,1.1843555000181203,0.2454488780200987,-0.05543681585436589,0.17024749275079462,0.3325939605170592,0.44744208572512983,1.0266363425583684,-0.6811326842190482,0.780171457647547,1.2537116377204482,-1.39441591803049,-1.152758657331185,-0.6001231092627626,0.0,-0.1876466562602004,1.6000257864303984,0.8603770657422405,0.6741823442573737,-0.5755612959949528,-0.7268347141330852,-0.3228395144846368,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
714,1.4086107105433634,0.7944311927776079,-1.0174210025966253,-0.8747027831485342,1.1536806804968995,0.000543550434721055,0.37878818555332866,1.7174070567923214,1.178993357832403,2.277529049971389,-1.0689300741108902,2.6453052524567013,1.856598329771566,2.3369934663020486,0.25705718575626313,0.2454488780200987,2.582458375551073,-1.4000352639153582,-1.110692008368777,-0.34311063785172224,-0.0709312382131236,-0.3778339198716038,-0.32656151484161494,1.2537116377204482,0.23796752379909758,-0.19867342846026068,-0.3015473197497779,0.0,-0.1876466562602004,-0.27455844398199186,-1.526229955470438,0.6741799405258575,1.8515740352325085,2.2473396112493305,-0.3228395144846368,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1415,-0.4380086550424019,1.2587102318936938,-1.0174210025966253,-0.8747027831485342,-0.6625555715303483,-0.34364930945948985,-1.026432338770692,-0.947066160605792,0.2757385117015196,-0.9506528843271275,0.8673644573305711,-0.653174776053921,-0.8818434560196813,-0.42790021213981133,0.25705718575626313,2.5826786800576382,-1.311577383190289,-0.6148938855822819,-1.110692008368777,-0.9755528167132039,-0.8941069237917426,-0.6811326842190482,-1.1566112442084864,-0.3808392336312667,-1.3298861052978654,1.4767595492807615,-0.6001231092627626,0.0,-0.1876466562602004,-0.9234529852785885,-0.3064085890728467,1.2750893834425032,-0.7697321224931497,-0.9470439925162494,-0.3228395144846368,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
659,-0.9811319978617447,0.037184631652441014,-0.5263530366398712,1.0480083813050662,-1.5706736975439721,1.5739966242368282,0.37878818555332866,-0.05890842147308756,1.178993357832403,-0.34239301755656687,1.4014422241409221,-0.653174776053921,-0.33415509886143185,-0.42790021213981133,-0.6702411285055939,-0.923166022998671,-0.9347352129895121,0.17024749275079462,0.3325939605170592,-0.5012211825670927,-0.6197150285988696,-0.6811326842190482,-0.6032447579639054,-0.3808392336312667,-0.7009589006257272,1.3980409287286633,-0.6001231092627626,0.0,-0.1876466562602004,-0.5629560178915904,0.7436985002607318,-0.22722103066232852,-0.7697321224931497,-0.4309696137428194,-0.3228395144846368,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
650,0.6482380305962836,-0.9534428368358919,-1.0174210025966253,0.08665279907826594,1.1536806804968995,-1.6220799319237018,0.37878818555332866,-0.05890842147308756,1.178993357832403,-0.2052199303607232,1.0554752469519457,0.5837552346375624,-0.6079992774405566,-0.42790021213981133,-0.6702411285055939,0.2454488780200987,0.07017724087922643,-0.6148938855822819,-1.110692008368777,-0.34311063785172224,-0.6197150285988696,-0.0745351555241594,-0.6032447579639054,1.2537116377204482,-0.25035284154990084,-0.5479742004967685,0.39512952244718635,0.0,-0.1876466562602004,-0.4668234932550576,-0.710295931124223,-0.5276870195050943,0.5894636629942287,-0.1780226408015043,-0.3228395144846368,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
916,0.9741120362878892,-1.58406784183849,-0.6491200281290598,-0.8747027831485342,1.1536806804968995,-1.6220799319237018,-1.026432338770692,2.6055647959250257,-0.6275163344293639,2.5690742964579685,-0.602364891513125,-0.24086477249009328,-0.33415509886143185,-0.42790021213981133,0.25705718575626313,0.2454488780200987,1.828774035149519,-0.6148938855822819,0.3325939605170592,0.6055526304405002,-0.0709312382131236,-0.6811326842190482,1.0568547007698375,-0.3808392336312667,-0.11310601229257944,0.39398804734143233,-0.6001231092627626,0.0,-0.1876466562602004,1.0392527260506235,-0.630515715410371,-0.6369464603020893,0.39529283649603175,2.5358324453234102,-0.3228395144846368,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
136,1.517235379107232,0.8540178074235226,-0.15805206217230566,1.0480083813050662,-1.5706736975439721,-0.638671760797385,-2.4316528630947123,0.8292493176596168,1.178993357832403,0.861961518649143,1.5272229308274408,-0.24086477249009328,-0.06031092028230714,-0.42790021213981133,1.1843555000181203,-0.923166022998671,0.8238615812807804,-0.6148938855822819,0.3325939605170592,-0.5012211825670927,-0.6197150285988696,-0.6811326842190482,-0.32656151484161494,-0.3808392336312667,0.6138487121618457,-0.08170637358573499,-0.6001231092627626,0.0,-0.1876466562602004,0.39836922847373796,-1.3196698156227908,-0.22722103066232852,1.042528924823355,0.6603758387832918,-0.3228395144846368,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1387,-0.8725073292978761,-1.6635166613663763,-1.0174210025966253,0.08665279907826594,-1.5706736975439721,1.1314629472299855,0.37878818555332866,-0.05890842147308756,-1.5307711805602473,-0.24486169409163216,-1.1235564389302024,-1.065484779617749,-0.8818434560196813,-0.42790021213981133,-1.597539442767451,0.2454488780200987,-0.6835070995223275,1.7405302494169475,-1.110692008368777,-0.34311063785172224,-0.3453231334059966,-0.6811326842190482,-0.6032447579639054,-2.015390104982982,-0.3924215892290643,0.645896558121815,-0.6001231092627626,0.0,-0.1876466562602004,0.39836922847373796,0.44366790330828076,0.07324646051038143,-0.5755612959949528,-0.2183161136936245,-0.3228395144846368,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
454,-0.8725073292978761,-1.425170202782717,1.1923848442087681,0.08665279907826594,1.1536806804968995,-1.572909523367386,0.37878818555332866,-0.05890842147308756,1.178993357832403,-0.4778881464992504,1.1763535875649362,0.5837552346375624,-0.8818434560196813,-0.42790021213981133,-0.6702411285055939,1.4140637790388684,-0.43227898605514287,-0.6148938855822819,1.7758799294028953,-0.659331727282463,-0.6197150285988696,-0.3778339198716038,-0.6032447579639054,1.2537116377204482,-1.0833698588135738,-0.3873411179599013,-0.10249679340778811,0.0,-0.1876466562602004,-0.6590885425281232,-0.8898014164803904,0.2735549497089758,0.20112200999783483,-0.45517351254624716,-0.3228395144846368,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,2.3862327276181805,-1.6486200077048976,-0.7718870196182482,0.08665279907826594,0.24556255448327569,0.19722518465998445,-1.026432338770692,-0.947066160605792,1.178993357832403,-0.9152060162291189,-0.8110656186433173,0.17144523107373455,0.4873774368759423,-0.42790021213981133,-1.597539442767451,0.2454488780200987,-0.5578930427887352,2.525671627750024,0.3325939605170592,-0.9755528167132039,-1.1684988189846155,-0.6811326842190482,-1.1566112442084864,1.2537116377204482,-1.036831415957657,-1.095213237173122,-0.6001231092627626,0.0,-0.1876466562602004,-0.6230388457894235,-1.6190424507398198,-1.7295539795360462,1.5603177954852132,-0.8996808722291617,-0.3228395144846368,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
442,-0.11213464935079626,-0.42461163185339845,0.08748192080607137,1.0480083813050662,-0.6625555715303483,-1.6712503404800176,0.37878818555332866,0.8292493176596168,1.178993357832403,0.7214325149469791,0.15007826697237348,-0.653174776053921,-0.33415509886143185,-0.42790021213981133,1.1843555000181203,-0.923166022998671,-0.1810508725879582,0.17024749275079462,-1.110692008368777,0.44744208572512983,-0.3453231334059966,2.048556194907951,0.780171457647547,-0.3808392336312667,0.3907830855241507,1.1368382332603366,2.758854522758315,0.0,-0.1876466562602004,0.15803791688240587,1.1255556236547601,-0.8281528581135138,-0.7697321224931497,0.5330331962906943,-0.3228395144846368,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1058,-0.32938398647853334,-0.03978141226519889,1.8062198016547106,1.0480083813050662,-1.5706736975439721,-1.277887072029491,-1.026432338770692,-0.05890842147308756,-0.6275163344293639,-0.40720415508487834,-0.9008489515899302,-1.065484779617749,2.130442508350691,2.3369934663020486,0.25705718575626313,-0.923166022998671,0.5726334678135957,-0.6148938855822819,1.7758799294028953,1.237994809301982,1.3010282377512414,2.351854959255396,1.6102211870144185,-0.3808392336312667,-0.9358111290279998,-1.1008204918539932,0.892755838302161,0.0,-0.1876466562602004,2.801682344387059,1.0319631914503413,0.07324886424269884,-0.5755612959949528,-0.4896992802058233,3.0975142605958403,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
641,-0.5466333236062705,-1.0602021880764894,-0.5263530366398712,-0.8747027831485342,-0.6625555715303483,-0.8845238035789642,0.37878818555332866,-0.05890842147308756,-0.6275163344293639,-0.0034454504182131088,-0.7501362117294692,-0.653174776053921,-0.33415509886143185,-0.42790021213981133,1.1843555000181203,0.2454488780200987,-0.1810508725879582,0.17024749275079462,0.3325939605170592,0.44744208572512983,1.0266363425583684,0.8353611375181738,-0.32656151484161494,-0.3808392336312667,0.5272650511479693,0.0327329060361,0.22925408382886164,0.0,-0.1876466562602004,0.15803791688240587,1.1255556236547601,0.6741823442573737,-0.7697321224931497,-0.009753604977729435,-0.3228395144846368,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
238,-0.5466333236062705,1.4771944855953811,-0.6491200281290598,-0.8747027831485342,0.24556255448327569,-0.49116053512843744,0.37878818555332866,-0.947066160605792,-0.6275163344293639,-0.5473136692237522,0.944541706088112,-0.24086477249009328,-1.155687634598806,-0.42790021213981133,-1.597539442767451,0.2454488780200987,-0.6835070995223275,1.7405302494169475,0.3325939605170592,-0.5012211825670927,-0.3453231334059966,-0.3778339198716038,-0.6032447579639054,-0.3808392336312667,2.4827286639309003,-0.07803361302694674,-0.22690337237153171,0.0,-0.1876466562602004,-0.5629560178915904,-0.056383091612471,0.5239454437745302,0.006951183499637924,-0.5479276472468575,-0.3228395144846368,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1457,0.32236402490467797,0.9632599342743663,-0.8946540111074368,1.0480083813050662,0.24556255448327569,1.5739966242368282,0.37878818555332866,-0.947066160605792,0.2757385117015196,-0.9521210977986426,-0.23776892324474216,-0.24086477249009328,-0.33415509886143185,-0.42790021213981133,-0.6702411285055939,2.5826786800576382,1.0750896947479651,-0.6148938855822819,0.3325939605170592,-0.34311063785172224,-0.3453231334059966,-0.6811326842190482,-0.6032447579639054,-0.3808392336312667,-1.3112525008179106,-1.7166661224787902,-0.6001231092627626,0.0,-0.1876466562602004,0.5585901028679594,-1.223168746427558,0.07324646051038143,5.055392672452758,-0.9834846312442832,-0.3228395144846368,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1031,0.9741120362878892,-1.0651677392969823,-0.035285070683117155,0.08665279907826594,-1.5706736975439721,-0.6878421693537008,0.37878818555332866,0.8292493176596168,1.178993357832403,0.7457629096178016,0.243643425175708,0.5837552346375624,-1.155687634598806,-0.42790021213981133,-1.597539442767451,0.2454488780200987,2.0800021486167037,-1.4000352639153582,1.7758799294028953,-0.026889548420981426,0.7522444473654954,0.5320623731707294,-0.32656151484161494,-0.3808392336312667,0.4468305685949408,-0.8280867606036458,0.14631636451969918,0.0,-0.1876466562602004,0.3022367038372051,-1.211673321256966,1.2751151374916805,1.9486594484816069,0.788594322652853,-0.3228395144846368,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
794,-0.32938398647853334,-0.46681881722758806,-0.7718870196182482,-1.8360583653753344,-1.5706736975439721,-1.0320350292479117,0.37878818555332866,-0.05890842147308756,1.178993357832403,0.25496012056845263,1.123267966368733,-1.065484779617749,0.4873774368759423,-0.42790021213981133,0.25705718575626313,-0.923166022998671,-0.5578930427887352,-1.4000352639153582,-1.110692008368777,-0.18500009313635185,-0.6197150285988696,-0.6811326842190482,-0.049878271719324435,-0.3808392336312667,1.398847329921449,1.3555188167340029,-0.6001231092627626,0.0,-0.1876466562602004,0.63870054006507,0.5686806520384686,-0.727997845658876,-0.5755612959949528,0.6819462107985803,-0.3228395144846368,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
